WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
1c:b9:c4:15:41:78,Ariel_University,[ESS],2017-11-07 08:37:08,11,-64,32.1040566666667,35.211575,681.8,2.59999990463257,WIFI
1c:b9:c4:15:ed:48,Ariel_University,[ESS],2017-11-07 08:37:09,11,-85,32.104065,35.2115666666667,681.3,2.59999990463257,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],2017-11-07 08:37:14,1,-69,32.10408,35.2114416666667,678.6,2.40000009536743,WIFI
1c:b9:c4:15:ed:38,Ariel_University,[ESS],2017-11-07 08:37:14,6,-87,32.10408,35.2114416666667,678.6,2.40000009536743,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],2017-11-07 08:37:18,1,-63,32.1041116666667,35.2114116666667,676.6,2.20000004768372,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS],2017-11-07 08:37:18,1,-65,32.1041116666667,35.2114116666667,676.6,2.20000004768372,WIFI
1c:b9:c4:15:ed:38,Ariel_University,[ESS],2017-11-07 08:37:18,6,-79,32.1041116666667,35.2114116666667,676.6,2.20000004768372,WIFI
1c:b9:c4:15:44:88,Ariel_University,[ESS],2017-11-07 08:37:20,6,-71,32.1041216666667,35.2114033333333,675.4,2.40000009536743,WIFI
1c:b9:c4:15:ed:48,Ariel_University,[ESS],2017-11-07 08:37:20,11,-80,32.1041216666667,35.2114033333333,675.4,2.40000009536743,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-07 08:37:22,6,-77,32.10414,35.211395,674.3,2.59999990463257,WIFI
8c:0c:90:2d:34:38,Ariel_University,[ESS],2017-11-07 08:37:22,11,-87,32.10414,35.211395,674.3,2.59999990463257,WIFI
1c:b9:c4:15:ed:38,Ariel_University,[ESS],2017-11-07 08:37:31,6,-73,32.1041566666667,35.211385,673,2.59999990463257,WIFI
3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,[ESS],2017-11-07 08:37:31,6,-83,32.1041566666667,35.211385,673,2.59999990463257,WIFI
3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,[ESS],2017-11-07 08:37:34,6,-78,32.10425,35.2113166666667,672.2,2.40000009536743,WIFI
3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,[ESS],2017-11-07 08:37:36,6,-71,32.1042616666667,35.21133,671.7,2.5,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS],2017-11-07 08:38:04,1,-60,32.104395,35.2112983333333,671.1,1.60000002384186,WIFI
42502_811_3868447,GOLAN T,UNKNOWN;il,2017-11-07 08:38:05,0,-71,32.104395,35.2112983333333,671.1,1.79999995231628,GSM
08:97:58:33:cc:20,NIPPON_1790,[WPA-PSK-CCMP][WPS][ESS],2017-11-07 08:38:11,4,-87,32.1043266666667,35.2111883333333,674.7,3.09999990463257,WIFI
8c:0c:90:2f:d3:d8,Ariel_University,[ESS],2017-11-07 08:38:17,11,-87,32.1042983333333,35.2111733333333,676.6,3.5,WIFI
1c:b9:c4:16:06:b8,Ariel_University,[ESS],2017-11-07 08:46:18,1,-89,32.104195,35.211085,675.4,12.1999998092651,WIFI
1c:b9:c4:15:ed:38,Ariel_University,[ESS],2017-11-07 08:46:26,6,-66,32.10427,35.21122,675.8,3.29999995231628,WIFI
1c:b9:c4:16:06:b8,Ariel_University,[ESS],2017-11-07 08:46:30,1,-80,32.1042516666667,35.2112416666667,676,2.90000009536743,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-07 08:46:32,6,-69,32.1042466666667,35.211235,676,2.70000004768372,WIFI
1c:b9:c4:16:ed:48,Ariel_University,[ESS],2017-11-07 08:46:32,6,-88,32.1042466666667,35.211235,676,2.70000004768372,WIFI
8c:0c:90:2d:34:38,Ariel_University,[ESS],2017-11-07 08:46:42,11,-78,32.1042083333333,35.21116,676.3,2.90000009536743,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-11-07 08:46:44,1,-79,32.10421,35.2111433333333,676.3,2.79999995231628,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-11-07 08:46:45,6,-83,32.104205,35.2111,676.3,2.79999995231628,WIFI
24:79:2a:2b:24:98,Ariel_University,[ESS],2017-11-07 08:46:45,1,-86,32.104205,35.2111,676.3,2.79999995231628,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-07 08:46:47,6,-63,32.1041983333333,35.21106,676.3,2.70000004768372,WIFI
8c:0c:90:2f:d3:d8,Ariel_University,[ESS],2017-11-07 08:46:47,11,-82,32.1041983333333,35.21106,676.3,2.70000004768372,WIFI
1c:b9:c4:16:e5:a8,Ariel_University,[ESS],2017-11-07 08:46:54,11,-90,32.1041583333333,35.2109116666667,676.7,2.70000004768372,WIFI
1c:b9:c4:15:41:78,Ariel_University,[ESS],2017-11-07 08:48:37,11,-74,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:15:44:88,Ariel_University,[ESS],2017-11-07 08:48:37,6,-86,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],2017-11-07 08:48:37,1,-83,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS],2017-11-07 08:48:37,1,-86,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-07 08:48:37,6,-78,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:15:ed:48,Ariel_University,[ESS],2017-11-07 08:48:37,11,-85,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:15:ed:38,Ariel_University,[ESS],2017-11-07 08:48:37,6,-86,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
8c:0c:90:2d:34:38,Ariel_University,[ESS],2017-11-07 08:48:37,11,-78,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
8c:0c:90:2f:d3:d8,Ariel_University,[ESS],2017-11-07 08:48:37,11,-82,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:06:b8,Ariel_University,[ESS],2017-11-07 08:48:37,1,-78,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:ed:48,Ariel_University,[ESS],2017-11-07 08:48:37,6,-88,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-11-07 08:48:37,6,-83,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
24:79:2a:2b:24:98,Ariel_University,[ESS],2017-11-07 08:48:37,1,-82,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:e5:a8,Ariel_University,[ESS],2017-11-07 08:48:37,11,-89,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
24:79:2a:2b:bd:88,Ariel_University,[ESS],2017-11-07 08:48:37,11,-87,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:1d:78,Ariel_University,[ESS],2017-11-07 08:48:37,11,-87,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:12:af:78,Ariel_University,[ESS],2017-11-07 08:48:37,6,-85,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
00:25:86:cb:fd:f8,,[ESS],2017-11-07 08:48:37,9,-87,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:15:1c:b8,Ariel_University,[ESS],2017-11-07 08:48:37,1,-88,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
1c:b9:c4:16:ed:38,Ariel_University,[ESS],2017-11-07 08:48:37,6,-90,32.1031216666667,35.2098216666667,677.4,2.5,WIFI
42502_811_3868447,GOLAN T,UNKNOWN;il,2017-11-07 08:48:37,0,-97,32.1031216666667,35.2098216666667,677.4,2.5,GSM
1c:b9:c4:16:ed:38,Ariel_University,[ESS],2017-11-07 08:48:40,6,-83,32.1030866666667,35.2098333333333,676.8,2.70000004768372,WIFI
3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-07 08:48:40,6,-82,32.1030866666667,35.2098333333333,676.8,2.70000004768372,WIFI
1c:b9:c4:14:30:38,Ariel_University,[ESS],2017-11-07 08:48:40,1,-87,32.1030866666667,35.2098333333333,676.8,2.70000004768372,WIFI
00:1d:aa:81:d8:3c,KCG-ADSL,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:49:11,3,-77,32.1027533333333,35.2097283333333,669.5,2.79999995231628,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-07 08:49:11,9,-59,32.1027533333333,35.2097283333333,669.5,2.79999995231628,WIFI
1c:b9:c4:14:2c:38,Ariel_University,[ESS],2017-11-07 08:49:11,1,-73,32.1027533333333,35.2097283333333,669.5,2.79999995231628,WIFI
1c:b9:c4:15:3d:58,Ariel_University,[ESS],2017-11-07 08:49:31,11,-71,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
a0:ab:1b:60:b4:ca,036518749,[WPA2-PSK-CCMP][ESS],2017-11-07 08:49:31,5,-63,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
62:ab:1b:60:b4:cb,Bezeq Free,[WPA2-PSK-CCMP][ESS],2017-11-07 08:49:31,5,-64,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
ec:8c:a2:26:b1:78,Ariel_University,[ESS],2017-11-07 08:49:31,1,-60,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:11:a8,Ariel_University,[ESS],2017-11-07 08:49:31,1,-70,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-07 08:49:31,1,-70,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-07 08:49:31,6,-71,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-07 08:49:31,11,-71,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:14:33:c8,Ariel_University,[ESS],2017-11-07 08:49:31,11,-75,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:04:78,Ariel_University,[ESS],2017-11-07 08:49:31,11,-76,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:14:2c:18,Ariel_University,[ESS],2017-11-07 08:49:31,1,-77,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-07 08:49:31,1,-78,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:15:ed:78,Ariel_University,[ESS],2017-11-07 08:49:31,6,-81,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:15:1b:88,Ariel_University,[ESS],2017-11-07 08:49:31,6,-82,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:f1:48,Ariel_University,[ESS],2017-11-07 08:49:31,1,-83,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS],2017-11-07 08:49:31,11,-85,32.1025916666667,35.2094683333333,672.1,3.09999990463257,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-07 08:49:33,1,-69,32.1026016666667,35.209415,672.8,3,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-11-07 08:49:33,11,-79,32.1026016666667,35.209415,672.8,3,WIFI
a0:8c:fd:0a:52:01,DIRECT-02-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-07 08:49:35,3,-88,32.102615,35.2093716666667,673.9,3,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-07 08:49:35,6,-83,32.102615,35.2093716666667,673.9,3,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-07 08:49:38,6,-58,32.1026233333333,35.2093283333333,674.6,2.79999995231628,WIFI
1c:b9:c4:14:2c:18,Ariel_University,[ESS],2017-11-07 08:49:38,1,-69,32.1026233333333,35.2093283333333,674.6,2.79999995231628,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-07 08:49:38,6,-76,32.1026233333333,35.2093283333333,674.6,2.79999995231628,WIFI
1c:b9:c4:16:ee:98,Ariel_University,[ESS],2017-11-07 08:49:38,6,-86,32.1026233333333,35.2093283333333,674.6,2.79999995231628,WIFI
1c:b9:c4:15:ec:38,Ariel_University,[ESS],2017-11-07 08:49:38,6,-87,32.1026233333333,35.2093283333333,674.6,2.79999995231628,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-07 08:49:41,6,-53,32.1026316666667,35.209225,675.9,2.70000004768372,WIFI
1c:b9:c4:14:2b:d8,Ariel_University,[ESS],2017-11-07 08:49:41,1,-85,32.1026316666667,35.209225,675.9,2.70000004768372,WIFI
1c:b9:c4:14:2c:18,Ariel_University,[ESS],2017-11-07 08:49:45,1,-60,32.1026116666667,35.2091833333333,678.1,2.70000004768372,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-07 08:49:51,6,-71,32.1026083333333,35.2090866666667,678,2.59999990463257,WIFI
48:ee:0c:3e:86:dd,tachlit3,[WPA2-PSK-CCMP][ESS],2017-11-07 08:49:51,7,-88,32.1026083333333,35.2090866666667,678,2.59999990463257,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-07 08:49:51,1,-80,32.1026083333333,35.2090866666667,678,2.59999990463257,WIFI
1c:b9:c4:14:2b:d8,Ariel_University,[ESS],2017-11-07 08:49:53,1,-78,32.1026066666667,35.2090566666667,678.9,2.5,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-07 08:49:55,6,-64,32.102615,35.209035,678.6,2.5,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-07 08:49:55,11,-86,32.102615,35.209035,678.6,2.5,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-07 08:49:57,11,-77,32.1026333333333,35.2090133333333,678,2.5,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-07 08:49:57,6,-85,32.1026333333333,35.2090133333333,678,2.5,WIFI
1c:b9:c4:16:f1:58,Ariel_University,[ESS],2017-11-07 08:49:57,11,-89,32.1026333333333,35.2090133333333,678,2.5,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-07 08:49:59,6,-53,32.1026516666667,35.2089966666667,677.4,2.5,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-07 08:49:59,1,-75,32.1026516666667,35.2089966666667,677.4,2.5,WIFI
1c:b9:c4:16:f1:48,Ariel_University,[ESS],2017-11-07 08:50:01,1,-76,32.1026716666667,35.2089866666667,676.7,2.59999990463257,WIFI
1c:b9:c4:14:2b:d8,Ariel_University,[ESS],2017-11-07 08:50:01,1,-73,32.1026716666667,35.2089866666667,676.7,2.59999990463257,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-07 08:50:01,1,-69,32.1026716666667,35.2089866666667,676.7,2.59999990463257,WIFI
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:50:01,4,-87,32.1026716666667,35.2089866666667,676.7,2.59999990463257,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS],2017-11-07 08:50:03,1,-75,32.1027033333333,35.2089566666667,676,2.59999990463257,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-07 08:50:03,11,-81,32.1027033333333,35.2089566666667,676,2.59999990463257,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS],2017-11-07 08:50:03,11,-91,32.1027033333333,35.2089566666667,676,2.59999990463257,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-07 08:50:05,11,-75,32.1027266666667,35.20895,675.6,2.59999990463257,WIFI
8c:0c:90:2d:75:e8,Ariel_University,[ESS],2017-11-07 08:50:05,1,-86,32.1027266666667,35.20895,675.6,2.59999990463257,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-07 08:50:07,6,-76,32.1027516666667,35.2089416666667,675.7,2.59999990463257,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS],2017-11-07 08:50:07,11,-84,32.1027516666667,35.2089416666667,675.7,2.59999990463257,WIFI
00:25:86:cb:fd:f8,,[ESS],2017-11-07 08:50:07,9,-71,32.1027516666667,35.2089416666667,675.7,2.59999990463257,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS],2017-11-07 08:50:07,1,-86,32.1027516666667,35.2089416666667,675.7,2.59999990463257,WIFI
00:02:6f:8e:64:67,,[ESS],2017-11-07 08:50:07,1,-89,32.1027516666667,35.2089416666667,675.7,2.59999990463257,WIFI
8c:0c:90:2d:75:e8,Ariel_University,[ESS],2017-11-07 08:50:09,1,-79,32.1027783333333,35.2089266666667,676,2.5,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-07 08:50:15,1,-62,32.1028533333333,35.2088816666667,675.4,2.29999995231628,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-07 08:50:15,6,-71,32.1028533333333,35.2088816666667,675.4,2.29999995231628,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS],2017-11-07 08:50:15,1,-78,32.1028533333333,35.2088816666667,675.4,2.29999995231628,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-11-07 08:50:15,11,-69,32.1028533333333,35.2088816666667,675.4,2.29999995231628,WIFI
1c:b9:c4:14:2b:88,Ariel_University,[ESS],2017-11-07 08:50:19,6,-89,32.1028983333333,35.2088766666667,674.8,2.29999995231628,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-07 08:50:21,11,-64,32.1029183333333,35.2088733333333,674.2,2.29999995231628,WIFI
8c:0c:90:ad:75:e3,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:21,1,-83,32.1029183333333,35.2088733333333,674.2,2.29999995231628,WIFI
d8:5d:4c:9e:69:22,AUC_4_2_24,[ESS],2017-11-07 08:50:21,1,-89,32.1029183333333,35.2088733333333,674.2,2.29999995231628,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-07 08:50:23,11,-59,32.1029416666667,35.208875,673.7,2.29999995231628,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-07 08:50:23,11,-69,32.1029416666667,35.208875,673.7,2.29999995231628,WIFI
00:25:86:cb:fd:f8,,[ESS],2017-11-07 08:50:23,9,-65,32.1029416666667,35.208875,673.7,2.29999995231628,WIFI
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:50:23,4,-80,32.1029416666667,35.208875,673.7,2.29999995231628,WIFI
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:50:25,4,-75,32.1029616666667,35.2088833333333,673.3,2.29999995231628,WIFI
8c:0c:90:2d:75:e8,Ariel_University,[ESS],2017-11-07 08:50:29,1,-62,32.1030166666667,35.2088966666667,672.5,2.29999995231628,WIFI
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:50:29,4,-69,32.1030166666667,35.2088966666667,672.5,2.29999995231628,WIFI
8c:0c:90:ad:75:e3,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:29,1,-68,32.1030166666667,35.2088966666667,672.5,2.29999995231628,WIFI
ec:8c:a2:26:b0:e8,Ariel_University,[ESS],2017-11-07 08:50:33,6,-91,32.1030583333333,35.2089016666667,671.4,2.40000009536743,WIFI
c4:12:f5:85:12:7d,Si_2.4G,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:43,5,-91,32.1031966666667,35.208915,668.9,2.79999995231628,WIFI
8c:0c:90:ae:16:83,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:45,8,-88,32.1032333333333,35.208895,668.3,2.79999995231628,WIFI
1c:b9:c4:16:13:08,Ariel_University,[ESS],2017-11-07 08:50:45,11,-86,32.1032333333333,35.208895,668.3,2.79999995231628,WIFI
8c:0c:90:2e:16:88,Ariel_University,[ESS],2017-11-07 08:50:45,8,-88,32.1032333333333,35.208895,668.3,2.79999995231628,WIFI
ec:8c:a2:26:d3:68,Ariel_University,[ESS],2017-11-07 08:50:47,1,-90,32.103255,35.2088566666667,668.6,2.70000004768372,WIFI
8c:0c:90:2e:16:88,Ariel_University,[ESS],2017-11-07 08:50:49,8,-83,32.10328,35.20884,668.7,2.59999990463257,WIFI
30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:49,6,-90,32.10328,35.20884,668.7,2.59999990463257,WIFI
1c:b9:c4:16:06:b8,Ariel_University,[ESS],2017-11-07 08:50:51,1,-85,32.1033083333333,35.2088166666667,668.8,2.5,WIFI
1c:b9:c4:12:af:78,Ariel_University,[ESS],2017-11-07 08:50:51,6,-88,32.1033083333333,35.2088166666667,668.8,2.5,WIFI
1c:b9:c4:15:1c:b8,Ariel_University,[ESS],2017-11-07 08:50:51,1,-88,32.1033083333333,35.2088166666667,668.8,2.5,WIFI
1c:b9:c4:16:ed:38,Ariel_University,[ESS],2017-11-07 08:50:51,6,-88,32.1033083333333,35.2088166666667,668.8,2.5,WIFI
1c:b9:c4:14:30:38,Ariel_University,[ESS],2017-11-07 08:50:51,1,-88,32.1033083333333,35.2088166666667,668.8,2.5,WIFI
1c:b9:c4:16:13:08,Ariel_University,[ESS],2017-11-07 08:50:51,11,-79,32.1033083333333,35.2088166666667,668.8,2.5,WIFI
42502_811_3868447,GOLAN T,UNKNOWN;il,2017-11-07 08:50:51,0,-97,32.1033083333333,35.2088166666667,668.8,2.5,GSM
64:66:b3:64:0b:8b,TP-LINK_AP_640B8B,[WPS][ESS],2017-11-07 08:50:53,5,-90,32.1033383333333,35.2088,668.9,2.40000009536743,WIFI
8c:0c:90:6e:16:88,,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:55,8,-83,32.1033516666667,35.2087783333333,668.8,2.40000009536743,WIFI
a8:b8:6e:4b:56:ff,Bar's LG,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:57,6,-89,32.103355,35.20877,668.5,2.40000009536743,WIFI
d0:0f:6d:c0:fe:7f,natali,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:57,9,-89,32.103355,35.20877,668.5,2.40000009536743,WIFI
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-07 08:50:57,1,-86,32.103355,35.20877,668.5,2.40000009536743,WIFI
14:ae:db:58:0d:6d,__ery,[WPA2-PSK-CCMP][ESS],2017-11-07 08:50:59,6,-85,32.1033666666667,35.2087566666667,668.2,2.40000009536743,WIFI
78:11:dc:1a:cf:d0,TamiRacheli,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:51:01,8,-84,32.1033816666667,35.20874,667.8,2.29999995231628,WIFI
1c:b9:c4:14:2c:38,Ariel_University,[ESS],2017-11-07 08:51:05,1,-89,32.1033816666667,35.2086833333333,667.1,2.59999990463257,WIFI
e4:6f:13:73:70:16,ShurikWiFi,[WPA2-PSK-CCMP][ESS],2017-11-07 08:51:08,7,-88,32.1033716666667,35.2086416666667,666.7,2.79999995231628,WIFI
c0:ac:54:f5:ff:4b,YanivIsGay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:51:10,11,-87,32.1034033333333,35.20864,666,2.79999995231628,WIFI
ec:08:6b:39:95:c8,Salon,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:51:13,9,-89,32.103425,35.20864,664.1,2.79999995231628,WIFI
ec:8c:a2:08:78:38,Ariel_University,[ESS],2017-11-07 08:51:13,1,-89,32.103425,35.20864,664.1,2.79999995231628,WIFI
ec:8c:a2:09:8c:38,Ariel_University,[ESS],2017-11-07 08:51:13,1,-91,32.103425,35.20864,664.1,2.79999995231628,WIFI
1c:b9:c4:15:3d:58,Ariel_University,[ESS],2017-11-07 08:51:25,11,-71,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
ec:8c:a2:26:b1:78,Ariel_University,[ESS],2017-11-07 08:51:25,1,-74,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:16:11:a8,Ariel_University,[ESS],2017-11-07 08:51:25,1,-86,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-07 08:51:25,1,-91,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-07 08:51:25,11,-75,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:14:33:c8,Ariel_University,[ESS],2017-11-07 08:51:25,11,-84,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:16:04:78,Ariel_University,[ESS],2017-11-07 08:51:25,11,-84,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:15:ed:78,Ariel_University,[ESS],2017-11-07 08:51:25,6,-81,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:15:1b:88,Ariel_University,[ESS],2017-11-07 08:51:25,6,-88,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS],2017-11-07 08:51:25,11,-86,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
ec:8c:a2:08:78:38,Ariel_University,[ESS],2017-11-07 08:51:25,1,-81,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
00:27:22:f3:bb:3a,,[ESS],2017-11-07 08:51:25,6,-89,32.1034633333333,35.2084366666667,659.3,2.70000004768372,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-07 08:51:27,1,-86,32.1034683333333,35.2084016666667,658.6,2.70000004768372,WIFI
ec:8c:a2:09:03:38,Ariel_University,[ESS],2017-11-07 08:51:27,1,-86,32.1034683333333,35.2084016666667,658.6,2.70000004768372,WIFI
ec:8c:a2:09:0c:c8,Ariel_University,[ESS],2017-11-07 08:51:29,1,-86,32.1034716666667,35.208345,658,2.70000004768372,WIFI
1c:b9:c4:16:ee:98,Ariel_University,[ESS],2017-11-07 08:51:31,6,-89,32.1034666666667,35.2082983333333,657.4,2.70000004768372,WIFI
1c:b9:c4:15:ec:38,Ariel_University,[ESS],2017-11-07 08:51:31,6,-87,32.1034666666667,35.2082983333333,657.4,2.70000004768372,WIFI
ec:8c:a2:08:a9:38,Ariel_University,[ESS],2017-11-07 08:51:31,6,-89,32.1034666666667,35.2082983333333,657.4,2.70000004768372,WIFI
